Kind,Name,AvgLineCode,CountInput,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots
File,"CVE_2006_2778_VULN_nsCrypto__SignText.c",0,,278,2,0,0,0,,,,153,1,1,0,0,,,,,,,0,
Static Function,"CVE_2006_2934_PATCHED_do_basic_checks",,0,31,7,4,0,0,2,1,0,13,11,7,0,4,1,1,1,1,0,0,0,0
File,"CVE_2006_2934_PATCHED_do_basic_checks.c",31,,31,7,4,0,0,,,,13,12,8,0,4,,,,,,,0,
Static Function,"CVE_2006_2934_VULN_do_basic_checks",,0,31,7,4,0,0,2,1,0,13,11,7,0,4,1,1,1,1,0,0,0,0
File,"CVE_2006_2934_VULN_do_basic_checks.c",31,,31,7,4,0,0,,,,13,12,8,0,4,,,,,,,0,
Static Function,"CVE_2006_2935_PATCHED_dvd_read_bca",,0,20,7,4,0,0,1,3,0,14,13,9,0,4,3,3,3,1,1,0,1,0
File,"CVE_2006_2935_PATCHED_dvd_read_bca.c",20,,20,8,4,0,0,,,,14,15,11,0,4,,,,,,,1,
Static Function,"CVE_2006_2935_VULN_dvd_read_bca",,0,20,7,4,0,0,1,3,0,14,13,9,0,4,3,3,3,1,1,0,1,0
File,"CVE_2006_2935_VULN_dvd_read_bca.c",20,,20,8,4,0,0,,,,14,15,11,0,4,,,,,,,1,
Function,"CVE_2006_3741_PATCHED_sys_perfmonctl",,2,92,26,26,0,1,5,10240,4,57,74,37,3,34,15,15,16,10,16,16,2,16
File,"CVE_2006_3741_PATCHED_sys_perfmonctl.c",92,,92,26,26,0,1,,,,57,75,38,3,34,,,,,,,2,
Function,"CVE_2006_3741_VULN_sys_perfmonctl",,2,91,26,26,0,1,5,10240,4,57,74,37,3,34,15,15,16,10,16,16,2,16
File,"CVE_2006_3741_VULN_sys_perfmonctl.c",91,,91,26,26,0,1,,,,57,75,38,3,34,,,,,,,2,
Static Function,"CVE_2006_4813_PATCHED___block_prepare_write",,3,103,26,60,0,0,17,39780,5,58,88,34,1,54,23,23,29,12,18,18,5,18
File,"CVE_2006_4813_PATCHED___block_prepare_write.c",103,,103,27,60,0,0,,,,58,90,36,1,54,,,,,,,5,
Static Function,"CVE_2006_4813_VULN___block_prepare_write",,3,98,26,60,0,0,17,39780,5,56,88,34,1,54,23,23,29,12,18,18,5,18
File,"CVE_2006_4813_VULN___block_prepare_write.c",98,,98,27,60,0,0,,,,56,90,36,1,54,,,,,,,5,
Function,"CVE_2006_5462_PATCHED_RSA_CheckSign",,3,42,9,21,0,0,4,768,3,23,34,11,1,24,11,11,12,11,11,11,2,11
File,"CVE_2006_5462_PATCHED_RSA_CheckSign.c",42,,42,9,21,0,0,,,,23,35,12,1,24,,,,,,,2,
Function,"CVE_2006_5462_VULN_RSA_CheckSign",,3,42,9,21,0,0,4,640,3,23,34,11,1,24,11,11,12,11,13,13,2,13
File,"CVE_2006_5462_VULN_RSA_CheckSign.c",42,,42,9,21,0,0,,,,23,35,12,1,24,,,,,,,2,
Static Function,"CVE_2006_5751_PATCHED_get_fdb_entries",,0,20,11,3,0,0,2,2,0,11,13,10,0,3,2,2,2,1,0,0,1,0
File,"CVE_2006_5751_PATCHED_get_fdb_entries.c",20,,20,11,3,0,0,,,,11,14,11,0,3,,,,,,,1,
Static Function,"CVE_2006_5751_VULN_get_fdb_entries",,0,21,9,4,0,0,2,4,1,11,13,9,0,4,3,3,3,1,0,0,1,0
File,"CVE_2006_5751_VULN_get_fdb_entries.c",21,,21,9,4,0,0,,,,11,14,10,0,4,,,,,,,1,
Function,"CVE_2006_6106_PATCHED_cmtp_recv_capimsg",,2,40,15,13,0,0,2,8,1,25,34,19,0,15,7,7,7,6,6,6,1,6
File,"CVE_2006_6106_PATCHED_cmtp_recv_capimsg.c",40,,40,15,13,0,0,,,,25,35,20,0,15,,,,,,,1,
Static Function,"CVE_2006_6106_PATCHED_cmtp_recv_interopmsg",,1,104,17,1,0,0,1,1,0,59,22,21,0,1,1,1,1,1,0,0,0,0
File,"CVE_2006_6106_PATCHED_cmtp_recv_interopmsg.c",104,,104,20,1,0,0,,,,59,26,25,0,1,,,,,,,0,
Function,"CVE_2006_6106_VULN_cmtp_recv_capimsg",,2,38,15,12,0,0,2,7,1,24,32,19,0,13,6,6,6,5,5,5,1,5
File,"CVE_2006_6106_VULN_cmtp_recv_capimsg.c",38,,38,15,12,0,0,,,,24,33,20,0,13,,,,,,,1,
Static Function,"CVE_2006_6106_VULN_cmtp_recv_interopmsg",,1,88,14,1,0,0,1,1,0,49,18,17,0,1,1,1,1,1,0,0,0,0
File,"CVE_2006_6106_VULN_cmtp_recv_interopmsg.c",88,,88,17,1,0,0,,,,49,22,21,0,1,,,,,,,0,
Static Function,"CVE_2006_6333_PATCHED_tr_rx",,0,103,30,28,29,8,5,128,2,87,68,39,3,28,12,12,13,6,5,5,2,5
File,"CVE_2006_6333_PATCHED_tr_rx.c",103,,103,30,28,29,8,,,,87,69,40,3,28,,,,,,,2,
Static Function,"CVE_2006_6333_VULN_tr_rx",,0,103,30,28,29,8,5,128,2,87,68,39,3,28,12,12,13,6,5,5,2,5
File,"CVE_2006_6333_VULN_tr_rx.c",103,,103,30,28,29,8,,,,87,69,40,3,28,,,,,,,2,
Static Function,"CVE_2007_0006_PATCHED_key_alloc_serial",,0,41,10,13,0,0,1,4,1,26,31,14,6,13,8,8,8,8,19,19,2,19
File,"CVE_2007_0006_PATCHED_key_alloc_serial.c",41,,41,10,13,0,0,,,,26,32,15,6,13,,,,,,,2,
Static Function,"CVE_2007_0006_VULN_key_alloc_serial",,0,45,11,12,0,0,1,4,1,28,30,15,6,11,7,7,7,7,11,11,2,11
File,"CVE_2007_0006_VULN_key_alloc_serial.c",45,,45,11,12,0,0,,,,28,31,16,6,11,,,,,,,2,
Static Function,"CVE_2007_1000_PATCHED_do_ipv6_getsockopt",,2,190,35,51,0,0,8,2,0,109,97,44,1,53,10,10,10,1,1,0,3,0
File,"CVE_2007_1000_PATCHED_do_ipv6_getsockopt.c",190,,190,35,51,0,0,,,,109,98,45,1,53,,,,,,,3,
Static Function,"CVE_2007_1000_PATCHED_ipv6_getsockopt_sticky",,0,12,5,2,0,0,1,2,0,6,9,7,0,2,2,2,2,1,1,0,1,0
File,"CVE_2007_1000_PATCHED_ipv6_getsockopt_sticky.c",12,,12,5,2,0,0,,,,6,10,8,0,2,,,,,,,1,
Static Function,"CVE_2007_1000_VULN_do_ipv6_getsockopt",,2,191,35,51,0,0,8,2,0,109,97,44,1,53,10,10,10,1,1,0,3,0
File,"CVE_2007_1000_VULN_do_ipv6_getsockopt.c",191,,191,35,51,0,0,,,,109,98,45,1,53,,,,,,,3,
Static Function,"CVE_2007_1000_VULN_ipv6_getsockopt_sticky",,1,10,4,2,0,0,1,2,0,4,7,5,0,2,2,2,2,1,1,0,1,0
File,"CVE_2007_1000_VULN_ipv6_getsockopt_sticky.c",10,,10,4,2,0,0,,,,4,8,6,0,2,,,,,,,1,
Static Function,"CVE_2007_1217_PATCHED_bufprint",,0,35,7,2,0,0,1,3,0,26,9,7,0,2,3,3,3,1,0,0,2,0
File,"CVE_2007_1217_PATCHED_bufprint.c",35,,35,11,2,0,0,,,,26,14,12,0,2,,,,,,,2,
Static Function,"CVE_2007_1217_VULN_bufprint",,0,8,1,0,0,0,0,1,0,5,0,0,0,0,1,1,1,1,0,0,0,0
File,"CVE_2007_1217_VULN_bufprint.c",8,,8,5,0,0,0,,,,5,5,5,0,0,,,,,,,0,
Function,"CVE_2007_3642_PATCHED_decode_choice",,1,52,10,10,0,0,2,96,2,32,24,11,0,13,9,9,9,4,6,5,2,5
File,"CVE_2007_3642_PATCHED_decode_choice.c",52,,52,10,10,0,0,,,,32,25,12,0,13,,,,,,,2,
Function,"CVE_2007_3642_PATCHED_decode_seq",,1,87,11,12,0,0,2,132,2,53,31,16,1,15,9,9,9,6,5,5,2,5
File,"CVE_2007_3642_PATCHED_decode_seq.c",87,,87,11,12,0,0,,,,53,32,17,1,15,,,,,,,2,
Function,"CVE_2007_3642_VULN_decode_choice",,1,50,10,10,0,0,2,96,2,31,24,11,0,13,9,9,9,4,6,5,2,5
File,"CVE_2007_3642_VULN_decode_choice.c",50,,50,10,10,0,0,,,,31,25,12,0,13,,,,,,,2,
Function,"CVE_2007_3642_VULN_decode_seq",,1,87,11,12,0,0,2,132,2,53,31,16,1,15,9,9,9,6,5,5,2,5
File,"CVE_2007_3642_VULN_decode_seq.c",87,,87,11,12,0,0,,,,53,32,17,1,15,,,,,,,2,
Static Function,"CVE_2007_4521_PATCHED_play_message",,3,97,32,55,0,0,10,9220,4,59,82,34,0,48,19,19,20,5,11,5,2,5
File,"CVE_2007_4521_PATCHED_play_message.c",97,,97,33,55,0,0,,,,59,84,36,0,48,,,,,,,2,
Static Function,"CVE_2007_4521_VULN_play_message",,3,97,32,55,0,0,10,9220,4,59,82,34,0,48,19,19,20,5,11,5,2,5
File,"CVE_2007_4521_VULN_play_message.c",97,,97,33,55,0,0,,,,59,84,36,0,48,,,,,,,2,
Static Function,"CVE_2007_4571_PATCHED_snd_mem_proc_read",,0,21,8,3,0,0,1,1,0,12,11,9,0,2,1,1,1,1,0,0,0,0
File,"CVE_2007_4571_PATCHED_snd_mem_proc_read.c",21,,21,8,3,0,0,,,,12,12,10,0,2,,,,,,,0,
Static Function,"CVE_2007_4571_VULN_snd_mem_proc_read",,0,25,9,4,0,0,1,1,0,13,10,8,0,2,1,1,1,1,0,0,0,0
File,"CVE_2007_4571_VULN_snd_mem_proc_read.c",25,,25,10,4,0,0,,,,13,12,10,0,2,,,,,,,0,
Static Function,"CVE_2007_6151_PATCHED_isdn_ioctl",,4,264,37,385,149,18,5,22,1,221,103,34,8,64,24,23,24,8,10,9,7,9
File,"CVE_2007_6151_PATCHED_isdn_ioctl.c",264,,264,43,385,149,18,,,,221,115,46,8,64,,,,,,,7,
Static Function,"CVE_2007_6151_VULN_isdn_ioctl",,4,261,37,383,149,18,5,22,1,218,103,34,8,64,24,23,24,8,10,9,7,9
File,"CVE_2007_6151_VULN_isdn_ioctl.c",261,,261,43,383,149,18,,,,218,115,46,8,64,,,,,,,7,
File,"CVE_2008_0420_PATCHED_nsBMPDecoder__ProcessData.c",0,,345,1,0,0,0,,,,203,1,1,0,0,,,,,,,0,
File,"CVE_2008_0420_VULN_nsBMPDecoder__ProcessData.c",0,,344,1,0,0,0,,,,202,1,1,0,0,,,,,,,0,
Function,"CVE_2008_1294_PATCHED_sys_setrlimit",,0,44,17,8,0,0,3,17,1,27,30,19,0,11,6,6,6,4,3,3,1,3
File,"CVE_2008_1294_PATCHED_sys_setrlimit.c",44,,44,17,8,0,0,,,,27,31,20,0,11,,,,,,,1,
Function,"CVE_2008_1294_VULN_sys_setrlimit",,0,44,17,10,0,0,3,13,1,27,31,19,0,12,6,6,6,4,3,3,2,3
File,"CVE_2008_1294_VULN_sys_setrlimit.c",44,,44,17,10,0,0,,,,27,32,20,0,12,,,,,,,2,
Static Function,"CVE_2008_1390_PATCHED_generic_http_callback",,1,136,36,30,0,0,6,17037,4,85,78,41,3,35,21,21,21,5,10,5,4,4
File,"CVE_2008_1390_PATCHED_generic_http_callback.c",136,,136,47,30,0,0,,,,85,90,53,3,35,,,,,,,4,
Static Function,"CVE_2008_1390_VULN_generic_http_callback",,1,136,36,30,0,0,6,17037,4,85,78,41,3,35,21,21,21,5,10,5,4,4
File,"CVE_2008_1390_VULN_generic_http_callback.c",136,,136,47,30,0,0,,,,85,90,53,3,35,,,,,,,4,
Static Function,"CVE_2008_2750_PATCHED_pppol2tp_recvmsg",,1,27,10,9,0,0,3,8,1,15,22,13,0,9,4,4,4,3,2,2,1,2
File,"CVE_2008_2750_PATCHED_pppol2tp_recvmsg.c",27,,27,10,9,0,0,,,,15,23,14,0,9,,,,,,,1,
Static Function,"CVE_2008_2750_VULN_pppol2tp_recvmsg",,0,26,9,8,0,0,2,6,1,13,21,13,0,8,4,4,4,4,3,3,2,3
File,"CVE_2008_2750_VULN_pppol2tp_recvmsg.c",26,,26,9,8,0,0,,,,13,22,14,0,8,,,,,,,2,
Static Function,"CVE_2008_2826_PATCHED_sctp_getsockopt_local_addrs_old",,1,70,25,10,0,0,3,6,1,42,40,33,0,8,4,4,4,3,1,0,2,0
File,"CVE_2008_2826_PATCHED_sctp_getsockopt_local_addrs_old.c",70,,70,25,10,0,0,,,,42,41,34,0,8,,,,,,,2,
Static Function,"CVE_2008_2826_VULN_sctp_getsockopt_local_addrs_old",,1,68,25,10,0,0,3,6,1,42,40,33,0,8,4,4,4,3,1,0,2,0
File,"CVE_2008_2826_VULN_sctp_getsockopt_local_addrs_old.c",68,,68,25,10,0,0,,,,42,41,34,0,8,,,,,,,2,
Static Function,"CVE_2008_3275_PATCHED___lookup_hash",,3,32,11,16,0,0,6,27,1,18,28,13,0,15,7,7,7,6,7,6,2,6
File,"CVE_2008_3275_PATCHED___lookup_hash.c",32,,32,11,16,0,0,,,,18,30,15,0,15,,,,,,,2,
Static Function,"CVE_2008_3275_PATCHED_real_lookup",,3,32,12,14,0,0,6,8,1,18,29,15,1,13,6,6,6,1,3,0,3,0
File,"CVE_2008_3275_PATCHED_real_lookup.c",32,,32,12,14,0,0,,,,18,31,17,1,13,,,,,,,3,
Static Function,"CVE_2008_3275_VULN___lookup_hash",,3,28,9,14,0,0,5,15,1,15,24,12,0,13,6,6,6,5,5,4,2,4
File,"CVE_2008_3275_VULN___lookup_hash.c",28,,28,9,14,0,0,,,,15,26,14,0,13,,,,,,,2,
Static Function,"CVE_2008_3275_VULN_real_lookup",,3,27,10,12,0,0,5,5,1,15,23,13,0,11,5,5,5,1,2,0,3,0
File,"CVE_2008_3275_VULN_real_lookup.c",27,,27,10,12,0,0,,,,15,25,15,0,11,,,,,,,3,
Function,"CVE_2008_3527_PATCHED_arch_setup_additional_pages",,0,25,11,6,0,0,2,4,1,13,20,13,1,6,3,3,3,3,2,2,1,2
File,"CVE_2008_3527_PATCHED_arch_setup_additional_pages.c",25,,25,11,6,0,0,,,,13,21,14,1,6,,,,,,,1,
File,"CVE_2008_3527_PATCHED_sysenter_setup.c",0,,15,1,0,2,2,,,,8,1,1,0,0,,,,,,,0,
Function,"CVE_2008_3527_VULN_arch_setup_additional_pages",,0,38,15,8,0,0,3,8,1,27,27,18,1,8,4,4,4,4,3,3,1,3
File,"CVE_2008_3527_VULN_arch_setup_additional_pages.c",38,,38,15,8,0,0,,,,27,28,19,1,8,,,,,,,1,
File,"CVE_2008_3527_VULN_sysenter_setup.c",0,,14,1,0,2,2,,,,7,1,1,0,0,,,,,,,0,
Static Function,"CVE_2008_3686_PATCHED_rt6_fill_node",,4,80,18,14,18,4,4,97,2,51,39,22,2,15,9,9,9,5,9,6,2,6
File,"CVE_2008_3686_PATCHED_rt6_fill_node.c",80,,80,18,14,18,4,,,,51,40,23,2,15,,,,,,,2,
Static Function,"CVE_2008_3686_VULN_rt6_fill_node",,4,79,17,14,18,4,4,97,2,50,37,20,2,15,9,9,9,5,9,6,2,6
File,"CVE_2008_3686_VULN_rt6_fill_node.c",79,,79,17,14,18,4,,,,50,38,21,2,15,,,,,,,2,
Static Function,"CVE_2008_3792_PATCHED_sctp_getsockopt_active_key",,0,25,10,1,0,0,1,1,0,13,12,11,0,1,1,1,1,1,0,0,0,0
File,"CVE_2008_3792_PATCHED_sctp_getsockopt_active_key.c",25,,25,10,1,0,0,,,,13,13,12,0,1,,,,,,,0,
Static Function,"CVE_2008_3792_PATCHED_sctp_getsockopt_hmac_ident",,0,23,8,1,0,0,1,1,0,14,10,9,0,1,1,1,1,1,0,0,0,0
File,"CVE_2008_3792_PATCHED_sctp_getsockopt_hmac_ident.c",23,,23,8,1,0,0,,,,14,11,10,0,1,,,,,,,0,
Static Function,"CVE_2008_3792_PATCHED_sctp_getsockopt_local_auth_chunks",,0,38,14,3,0,0,1,2,0,22,21,17,1,3,2,2,2,1,1,0,1,0
File,"CVE_2008_3792_PATCHED_sctp_getsockopt_local_auth_chunks.c",38,,38,14,3,0,0,,,,22,22,18,1,3,,,,,,,1,
Static Function,"CVE_2008_3792_PATCHED_sctp_getsockopt_peer_auth_chunks",,0,34,12,3,0,0,1,2,0,21,19,15,1,3,2,2,2,1,1,0,1,0
File,"CVE_2008_3792_PATCHED_sctp_getsockopt_peer_auth_chunks.c",34,,34,12,3,0,0,,,,21,20,16,1,3,,,,,,,1,
Static Function,"CVE_2008_3792_PATCHED_sctp_setsockopt_active_key",,0,18,9,0,0,0,1,1,0,8,10,10,0,0,1,1,1,1,0,0,0,0
File,"CVE_2008_3792_PATCHED_sctp_setsockopt_active_key.c",18,,18,9,0,0,0,,,,8,11,11,0,0,,,,,,,0,
Static Function,"CVE_2008_3792_PATCHED_sctp_setsockopt_auth_chunk",,0,20,6,0,0,0,1,1,0,6,6,6,0,0,1,1,1,1,0,0,0,0
File,"CVE_2008_3792_PATCHED_sctp_setsockopt_auth_chunk.c",20,,20,6,0,0,0,,,,6,7,7,0,0,,,,,,,0,
Static Function,"CVE_2008_3792_PATCHED_sctp_setsockopt_auth_key",,0,28,12,5,0,0,2,4,1,15,20,14,0,6,3,3,3,3,2,2,1,2
File,"CVE_2008_3792_PATCHED_sctp_setsockopt_auth_key.c",28,,28,12,5,0,0,,,,15,21,15,0,6,,,,,,,1,
Static Function,"CVE_2008_3792_PATCHED_sctp_setsockopt_del_key",,0,18,9,0,0,0,1,1,0,8,10,10,0,0,1,1,1,1,0,0,0,0
File,"CVE_2008_3792_PATCHED_sctp_setsockopt_del_key.c",18,,18,9,0,0,0,,,,8,11,11,0,0,,,,,,,0,
Static Function,"CVE_2008_3792_PATCHED_sctp_setsockopt_hmac_ident",,0,27,9,5,0,0,2,4,1,13,16,10,0,6,3,3,3,3,2,2,1,2
File,"CVE_2008_3792_PATCHED_sctp_setsockopt_hmac_ident.c",27,,27,9,5,0,0,,,,13,17,11,0,6,,,,,,,1,
Static Function,"CVE_2008_3792_VULN_sctp_getsockopt_active_key",,0,18,8,1,0,0,1,1,0,9,10,9,0,1,1,1,1,1,0,0,0,0
File,"CVE_2008_3792_VULN_sctp_getsockopt_active_key.c",18,,18,8,1,0,0,,,,9,11,10,0,1,,,,,,,0,
Static Function,"CVE_2008_3792_VULN_sctp_getsockopt_hmac_ident",,0,15,7,1,0,0,1,1,0,8,8,7,0,1,1,1,1,1,0,0,0,0
File,"CVE_2008_3792_VULN_sctp_getsockopt_hmac_ident.c",15,,15,7,1,0,0,,,,8,9,8,0,1,,,,,,,0,
Static Function,"CVE_2008_3792_VULN_sctp_getsockopt_local_auth_chunks",,0,33,14,1,0,0,1,1,0,20,17,16,0,1,1,1,1,1,0,0,0,0
File,"CVE_2008_3792_VULN_sctp_getsockopt_local_auth_chunks.c",33,,33,14,1,0,0,,,,20,18,17,0,1,,,,,,,0,
Static Function,"CVE_2008_3792_VULN_sctp_getsockopt_peer_auth_chunks",,0,30,12,1,0,0,1,1,0,19,15,14,0,1,1,1,1,1,0,0,0,0
File,"CVE_2008_3792_VULN_sctp_getsockopt_peer_auth_chunks.c",30,,30,12,1,0,0,,,,19,16,15,0,1,,,,,,,0,
Static Function,"CVE_2008_3792_VULN_sctp_setsockopt_active_key",,0,16,9,0,0,0,1,1,0,7,10,10,0,0,1,1,1,1,0,0,0,0
File,"CVE_2008_3792_VULN_sctp_setsockopt_active_key.c",16,,16,9,0,0,0,,,,7,11,11,0,0,,,,,,,0,
Static Function,"CVE_2008_3792_VULN_sctp_setsockopt_auth_chunk",,0,18,6,0,0,0,1,1,0,5,6,6,0,0,1,1,1,1,0,0,0,0
File,"CVE_2008_3792_VULN_sctp_setsockopt_auth_chunk.c",18,,18,6,0,0,0,,,,5,7,7,0,0,,,,,,,0,
Static Function,"CVE_2008_3792_VULN_sctp_setsockopt_auth_key",,0,26,12,5,0,0,2,4,1,14,20,14,0,6,3,3,3,3,2,2,1,2
File,"CVE_2008_3792_VULN_sctp_setsockopt_auth_key.c",26,,26,12,5,0,0,,,,14,21,15,0,6,,,,,,,1,
Static Function,"CVE_2008_3792_VULN_sctp_setsockopt_del_key",,0,16,9,0,0,0,1,1,0,7,10,10,0,0,1,1,1,1,0,0,0,0
File,"CVE_2008_3792_VULN_sctp_setsockopt_del_key.c",16,,16,9,0,0,0,,,,7,11,11,0,0,,,,,,,0,
Static Function,"CVE_2008_3792_VULN_sctp_setsockopt_hmac_ident",,0,25,9,5,0,0,2,4,1,12,16,10,0,6,3,3,3,3,2,2,1,2
File,"CVE_2008_3792_VULN_sctp_setsockopt_hmac_ident.c",25,,25,9,5,0,0,,,,12,17,11,0,6,,,,,,,1,
Function,"CVE_2008_3833_PATCHED_generic_file_splice_write",,0,30,14,8,0,0,2,9,1,16,24,16,0,8,6,6,6,3,2,2,3,2
File,"CVE_2008_3833_PATCHED_generic_file_splice_write.c",30,,30,14,8,0,0,,,,16,25,17,0,8,,,,,,,3,
Function,"CVE_2008_3833_VULN_generic_file_splice_write",,0,22,11,5,0,0,1,4,1,11,19,14,0,5,4,4,4,1,0,0,3,0
File,"CVE_2008_3833_VULN_generic_file_splice_write.c",22,,22,11,5,0,0,,,,11,20,15,0,5,,,,,,,3,
Static Function,"CVE_2008_3915_PATCHED_init_state",,0,18,6,2,0,0,1,2,0,10,8,6,0,2,2,2,2,1,0,0,1,0
File,"CVE_2008_3915_PATCHED_init_state.c",18,,18,7,2,0,0,,,,10,10,8,0,2,,,,,,,1,
Static Function,"CVE_2008_3915_VULN_init_state",,0,18,6,2,0,0,1,2,0,10,8,6,0,2,2,2,2,1,0,0,1,0
File,"CVE_2008_3915_VULN_init_state.c",18,,18,7,2,0,0,,,,10,10,8,0,2,,,,,,,1,
Static Function,"CVE_2008_4302_PATCHED_pipe_to_file",,0,67,19,27,0,0,8,251,2,40,58,29,0,29,12,12,12,10,19,19,2,19
File,"CVE_2008_4302_PATCHED_pipe_to_file.c",67,,67,21,27,0,0,,,,40,61,32,0,29,,,,,,,2,
Static Function,"CVE_2008_4302_VULN_pipe_to_file",,0,66,19,27,0,0,8,251,2,40,57,28,0,29,12,12,12,10,19,19,2,19
File,"CVE_2008_4302_VULN_pipe_to_file.c",66,,66,21,27,0,0,,,,40,60,31,0,29,,,,,,,2,
File,"CVE_2008_4989_PATCHED__gnutls_x509_verify_certificate.c",0,,44,0,0,11,2,,,,21,0,0,0,0,,,,,,,0,
File,"CVE_2008_4989_VULN__gnutls_x509_verify_certificate.c",0,,44,0,0,11,2,,,,21,0,0,0,0,,,,,,,0,
Function,"CVE_2008_5029_PATCHED___scm_destroy",,0,23,11,3,0,0,0,3,0,14,14,12,0,2,3,3,3,1,1,0,2,0
File,"CVE_2008_5029_PATCHED___scm_destroy.c",23,,23,11,3,0,0,,,,14,15,13,0,2,,,,,,,2,
Function,"CVE_2008_5029_VULN___scm_destroy",,0,11,5,2,0,0,1,2,0,7,8,6,0,2,2,2,2,1,0,0,1,0
File,"CVE_2008_5029_VULN___scm_destroy.c",11,,11,5,2,0,0,,,,7,9,7,0,2,,,,,,,1,
Static Function,"CVE_2008_5079_PATCHED_svc_listen",,1,36,15,10,0,0,6,8,1,24,30,19,0,12,4,4,4,4,3,3,1,3
File,"CVE_2008_5079_PATCHED_svc_listen.c",36,,36,15,10,0,0,,,,24,31,20,0,12,,,,,,,1,
Static Function,"CVE_2008_5079_VULN_svc_listen",,1,32,15,9,0,0,6,4,1,22,28,19,0,10,3,3,3,3,2,2,1,2
File,"CVE_2008_5079_VULN_svc_listen.c",32,,32,15,9,0,0,,,,22,29,20,0,10,,,,,,,1,
Static Function,"CVE_2008_5134_PATCHED_lbs_process_bss",,0,169,20,10,0,0,3,16,1,109,41,27,1,13,5,5,5,3,2,2,1,2
File,"CVE_2008_5134_PATCHED_lbs_process_bss.c",169,,169,22,10,0,0,,,,109,44,30,1,13,,,,,,,1,
Static Function,"CVE_2008_5134_VULN_lbs_process_bss",,0,169,20,10,0,0,3,16,1,109,41,27,1,13,5,5,5,3,2,2,1,2
File,"CVE_2008_5134_VULN_lbs_process_bss.c",169,,169,22,10,0,0,,,,109,44,30,1,13,,,,,,,1,
Function,"CVE_2008_5713_PATCHED___qdisc_run",,1,13,7,6,0,0,3,5,1,5,13,7,0,6,4,4,4,4,4,4,2,4
File,"CVE_2008_5713_PATCHED___qdisc_run.c",13,,13,7,6,0,0,,,,5,14,8,0,6,,,,,,,2,
Function,"CVE_2008_5713_VULN___qdisc_run",,1,8,4,4,0,0,2,2,0,3,7,4,0,3,3,3,3,3,2,2,2,2
File,"CVE_2008_5713_VULN___qdisc_run.c",8,,8,4,4,0,0,,,,3,8,5,0,3,,,,,,,2,
Static Function,"CVE_2009_0028_PATCHED_copy_process",,4,220,92,71,44,27,43,198180864,8,176,199,111,6,82,31,31,31,27,49,49,3,49
File,"CVE_2009_0028_PATCHED_copy_process.c",220,,220,92,71,44,27,,,,176,201,113,6,82,,,,,,,3,
Static Function,"CVE_2009_0028_VULN_copy_process",,4,218,92,71,44,27,43,198180864,8,176,199,111,6,82,31,31,31,27,49,49,3,49
File,"CVE_2009_0028_VULN_copy_process.c",218,,218,92,71,44,27,,,,176,201,113,6,82,,,,,,,3,
Static Function,"CVE_2009_0269_PATCHED_ecryptfs_follow_link",,1,28,10,12,0,0,6,4,1,18,26,15,0,11,3,3,3,3,3,2,1,2
File,"CVE_2009_0269_PATCHED_ecryptfs_follow_link.c",28,,28,10,12,0,0,,,,18,27,16,0,11,,,,,,,1,
Static Function,"CVE_2009_0269_VULN_ecryptfs_follow_link",,1,27,10,11,0,0,6,4,1,18,26,15,0,11,3,3,3,3,3,2,1,2
File,"CVE_2009_0269_VULN_ecryptfs_follow_link.c",27,,27,10,11,0,0,,,,18,27,16,0,11,,,,,,,1,
Static Function,"CVE_2009_0675_PATCHED_skfp_ioctl",,1,27,8,3,0,0,2,1,0,14,14,13,0,2,1,1,1,1,0,0,0,0
File,"CVE_2009_0675_PATCHED_skfp_ioctl.c",27,,27,9,3,0,0,,,,14,16,15,0,2,,,,,,,0,
Static Function,"CVE_2009_0675_VULN_skfp_ioctl",,1,27,8,3,0,0,2,1,0,14,14,13,0,2,1,1,1,1,0,0,0,0
File,"CVE_2009_0675_VULN_skfp_ioctl.c",27,,27,9,3,0,0,,,,14,16,15,0,2,,,,,,,0,
Static Function,"CVE_2009_0746_PATCHED_make_indexed_dir",,1,74,35,19,0,0,6,11,1,59,65,46,0,19,6,6,6,4,3,3,1,3
File,"CVE_2009_0746_PATCHED_make_indexed_dir.c",74,,74,37,19,0,0,,,,59,68,49,0,19,,,,,,,1,
Static Function,"CVE_2009_0746_VULN_make_indexed_dir",,1,67,34,17,0,0,6,6,1,56,62,45,0,17,5,5,5,4,3,3,1,3
File,"CVE_2009_0746_VULN_make_indexed_dir.c",67,,67,36,17,0,0,,,,56,65,48,0,17,,,,,,,1,
Static Function,"CVE_2009_0747_PATCHED_ext4_isize",,0,8,3,0,0,0,1,1,0,2,4,4,0,0,1,1,1,1,0,0,0,0
File,"CVE_2009_0747_PATCHED_ext4_isize.c",8,,8,3,0,0,0,,,,2,5,5,0,0,,,,,,,0,
Static Function,"CVE_2009_0747_VULN_ext4_isize",,0,5,2,0,0,0,1,1,0,1,2,2,0,0,1,1,1,1,0,0,0,0
File,"CVE_2009_0747_VULN_ext4_isize.c",5,,5,2,0,0,0,,,,1,3,3,0,0,,,,,,,0,
